image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/val_images/val_images/0981195eb9fb.png,1.0,9.640412,0.99627835
data/raw/aptos2019/aptos2019/val_images/val_images/099021fac3c9.png,0.0,-1.3243386,0.31693384
data/raw/aptos2019/aptos2019/val_images/val_images/09934421c79e.png,0.0,2.3708227,0.7981365
data/raw/aptos2019/aptos2019/val_images/val_images/09935d72892b.png,0.0,-6.5889854,0.021446181
data/raw/aptos2019/aptos2019/val_images/val_images/09c8323c612e.png,0.0,0.38600725,0.5557228
data/raw/aptos2019/aptos2019/val_images/val_images/09eeafa9656a.png,1.0,9.785235,0.9965771
data/raw/aptos2019/aptos2019/val_images/val_images/09f1111a388a.png,0.0,-0.13646147,0.48022902
data/raw/aptos2019/aptos2019/val_images/val_images/09f6ab477654.png,1.0,9.721806,0.99644923
data/raw/aptos2019/aptos2019/val_images/val_images/0a09aa7356c0.png,1.0,8.176685,0.9913468
data/raw/aptos2019/aptos2019/val_images/val_images/0a1076183736.png,1.0,9.945794,0.9968804
data/raw/aptos2019/aptos2019/val_images/val_images/0a3202889f4d.png,0.0,7.0768533,0.98375213
data/raw/aptos2019/aptos2019/val_images/val_images/0a38b552372d.png,0.0,-0.3176414,0.45408478
data/raw/aptos2019/aptos2019/val_images/val_images/0a4e1a29ffff.png,0.0,1.2949356,0.6793639
data/raw/aptos2019/aptos2019/val_images/val_images/0a61bddab956.png,0.0,5.3608117,0.9572375
data/raw/aptos2019/aptos2019/val_images/val_images/0a74c92e287c.png,0.0,-0.98341066,0.36118686
data/raw/aptos2019/aptos2019/val_images/val_images/0a85a1e8f9e9.png,0.0,-8.533313,0.007048133
data/raw/aptos2019/aptos2019/val_images/val_images/0a902c80d5da.png,0.0,0.07578131,0.5109834
data/raw/aptos2019/aptos2019/val_images/val_images/0a9ec1e99ce4.png,1.0,7.3625026,0.986198
data/raw/aptos2019/aptos2019/val_images/val_images/0abf0c485f66.png,0.0,-0.5728422,0.4177165
data/raw/aptos2019/aptos2019/val_images/val_images/0ad7f631dedb.png,0.0,0.051248793,0.5074284
data/raw/aptos2019/aptos2019/val_images/val_images/0ada12c0e78f.png,1.0,9.804183,0.9966144
data/raw/aptos2019/aptos2019/val_images/val_images/0ae2dd2e09ea.png,0.0,2.153001,0.7770205
data/raw/aptos2019/aptos2019/val_images/val_images/0af296d2f04a.png,1.0,6.814079,0.98112845
data/raw/aptos2019/aptos2019/val_images/val_images/0afbeeef0ff7.png,0.0,0.28778797,0.5416209
data/raw/aptos2019/aptos2019/val_images/val_images/0afdfe5f422c.png,1.0,9.369424,0.99564785
data/raw/aptos2019/aptos2019/val_images/val_images/0b00f8a77510.png,0.0,-1.8287046,0.25724292
data/raw/aptos2019/aptos2019/val_images/val_images/0b2ea8f268cf.png,0.0,4.40688,0.92792654
data/raw/aptos2019/aptos2019/val_images/val_images/0b3efe669365.png,0.0,-1.6249441,0.28045604
data/raw/aptos2019/aptos2019/val_images/val_images/0b64a0a06f9a.png,0.0,-3.6444654,0.107821316
data/raw/aptos2019/aptos2019/val_images/val_images/0b8bdec9d869.png,0.0,-4.5935063,0.06516308
data/raw/aptos2019/aptos2019/val_images/val_images/0babc12807b2.png,0.0,3.0208097,0.8521511
data/raw/aptos2019/aptos2019/val_images/val_images/0bf37ca3156a.png,1.0,8.66103,0.9934516
data/raw/aptos2019/aptos2019/val_images/val_images/0c2e2369dfff.png,1.0,1.4836576,0.7027186
data/raw/aptos2019/aptos2019/val_images/val_images/0c38940e1f80.png,0.0,1.6379315,0.7210611
data/raw/aptos2019/aptos2019/val_images/val_images/0c43c79e8cfb.png,0.0,-8.045805,0.00932909
data/raw/aptos2019/aptos2019/val_images/val_images/0c55d58bebaf.png,1.0,10.00557,0.9969863
data/raw/aptos2019/aptos2019/val_images/val_images/0c76fd494af6.png,1.0,9.896673,0.9967906
data/raw/aptos2019/aptos2019/val_images/val_images/0c917c372572.png,1.0,10.002101,0.99698025
data/raw/aptos2019/aptos2019/val_images/val_images/0ca0aee4d57e.png,1.0,9.460672,0.99587125
data/raw/aptos2019/aptos2019/val_images/val_images/0cae727cf119.png,0.0,-4.668817,0.06255295
data/raw/aptos2019/aptos2019/val_images/val_images/0cb6b898389f.png,0.0,-0.20903896,0.46973497
data/raw/aptos2019/aptos2019/val_images/val_images/0cbcc7b23613.png,0.0,0.3107092,0.5449186
data/raw/aptos2019/aptos2019/val_images/val_images/0cd31078cd08.png,0.0,-0.78775114,0.38775325
data/raw/aptos2019/aptos2019/val_images/val_images/0ce062f26edc.png,0.0,-6.2456326,0.026047496
data/raw/aptos2019/aptos2019/val_images/val_images/0ceb222f6629.png,1.0,9.644475,0.9962871
data/raw/aptos2019/aptos2019/val_images/val_images/0cecc2864b7f.png,0.0,1.4877261,0.7032112
data/raw/aptos2019/aptos2019/val_images/val_images/0d0a21fd354f.png,1.0,4.3311796,0.9249353
data/raw/aptos2019/aptos2019/val_images/val_images/0d0b8fc9ab5c.png,0.0,-6.564049,0.021751737
data/raw/aptos2019/aptos2019/val_images/val_images/0d310aba6373.png,0.0,7.403497,0.98651785
data/raw/aptos2019/aptos2019/val_images/val_images/0d744aed4d64.png,0.0,-4.4046016,0.07216188
data/raw/aptos2019/aptos2019/val_images/val_images/0d8f60ed9280.png,0.0,1.6601774,0.7236481
data/raw/aptos2019/aptos2019/val_images/val_images/0d9a9896f801.png,0.0,0.59036964,0.58475333
data/raw/aptos2019/aptos2019/val_images/val_images/0da09e3ce8f1.png,1.0,9.573897,0.9961326
data/raw/aptos2019/aptos2019/val_images/val_images/0da321efbce6.png,0.0,0.7923548,0.6128803
data/raw/aptos2019/aptos2019/val_images/val_images/0da632ca45e0.png,0.0,-0.12520932,0.48185778
data/raw/aptos2019/aptos2019/val_images/val_images/0daddc45d832.png,0.0,1.1238736,0.65738493
data/raw/aptos2019/aptos2019/val_images/val_images/0db1d8dcf219.png,0.0,-2.7020986,0.17267686
data/raw/aptos2019/aptos2019/val_images/val_images/0dbaa09a458c.png,1.0,9.926825,0.996846
data/raw/aptos2019/aptos2019/val_images/val_images/0dbe6c26cedc.png,0.0,-5.5892196,0.03765783
data/raw/aptos2019/aptos2019/val_images/val_images/0dc031c94225.png,0.0,2.0461454,0.76610166
data/raw/aptos2019/aptos2019/val_images/val_images/0dc8d25b3f69.png,1.0,10.093638,0.997136
data/raw/aptos2019/aptos2019/val_images/val_images/0e0003ddd8df.png,0.0,0.061020527,0.50884455
data/raw/aptos2019/aptos2019/val_images/val_images/0e0fc1d9810c.png,1.0,9.967896,0.99692
data/raw/aptos2019/aptos2019/val_images/val_images/0e3572b5884a.png,0.0,-2.1324058,0.22505538
data/raw/aptos2019/aptos2019/val_images/val_images/0e43c8298fc0.png,0.0,-4.29573,0.0765044
data/raw/aptos2019/aptos2019/val_images/val_images/0e75d51152fc.png,1.0,2.532619,0.8128298
data/raw/aptos2019/aptos2019/val_images/val_images/0e82bcacc475.png,1.0,9.5086355,0.9959841
data/raw/aptos2019/aptos2019/val_images/val_images/0e94cd271c00.png,0.0,0.26042455,0.5376793
data/raw/aptos2019/aptos2019/val_images/val_images/0eb52045349f.png,0.0,9.75648,0.9965197
data/raw/aptos2019/aptos2019/val_images/val_images/0eced86c9db8.png,0.0,-7.5211997,0.01260396
data/raw/aptos2019/aptos2019/val_images/val_images/0edadb2aa127.png,1.0,10.033231,0.9970342
data/raw/aptos2019/aptos2019/val_images/val_images/0ef4c61dc056.png,0.0,0.48493063,0.56983554
data/raw/aptos2019/aptos2019/val_images/val_images/0efc93ec838b.png,1.0,9.905738,0.99680734
data/raw/aptos2019/aptos2019/val_images/val_images/0eff8eacb2f7.png,1.0,9.938552,0.99686736
data/raw/aptos2019/aptos2019/val_images/val_images/0f364b7d4384.png,0.0,-8.298313,0.008068725
data/raw/aptos2019/aptos2019/val_images/val_images/0f495d87656a.png,0.0,9.986009,0.99695206
data/raw/aptos2019/aptos2019/val_images/val_images/0f6e645466a2.png,0.0,-1.2863009,0.32172772
data/raw/aptos2019/aptos2019/val_images/val_images/0f882877bf13.png,1.0,9.499705,0.9959632
data/raw/aptos2019/aptos2019/val_images/val_images/0f96c358a250.png,1.0,9.890136,0.9967784
data/raw/aptos2019/aptos2019/val_images/val_images/0fb1053285cf.png,0.0,9.053918,0.99477875
data/raw/aptos2019/aptos2019/val_images/val_images/0fb560f9adb2.png,1.0,9.560637,0.9961028
data/raw/aptos2019/aptos2019/val_images/val_images/0fbbd665431f.png,0.0,6.14232,0.97238886
data/raw/aptos2019/aptos2019/val_images/val_images/0fc6829da85b.png,0.0,-7.972264,0.009731544
data/raw/aptos2019/aptos2019/val_images/val_images/0fcfc6301f3d.png,1.0,6.3731685,0.9757642
data/raw/aptos2019/aptos2019/val_images/val_images/0fd16b64697e.png,1.0,10.028738,0.9970265
data/raw/aptos2019/aptos2019/val_images/val_images/0fe31196e0e8.png,0.0,0.38089824,0.55499125
data/raw/aptos2019/aptos2019/val_images/val_images/0fffa73e2402.png,1.0,9.833013,0.9966703
data/raw/aptos2019/aptos2019/val_images/val_images/1002b5151b8e.png,0.0,1.0249541,0.6443523
data/raw/aptos2019/aptos2019/val_images/val_images/1002f3fe38f0.png,0.0,2.111545,0.77282804
data/raw/aptos2019/aptos2019/val_images/val_images/101b9ebfc720.png,0.0,4.204773,0.91968524
data/raw/aptos2019/aptos2019/val_images/val_images/103abbd8b63e.png,0.0,-6.234781,0.026207604
data/raw/aptos2019/aptos2019/val_images/val_images/103f97a2ab15.png,0.0,0.0877694,0.5127202
data/raw/aptos2019/aptos2019/val_images/val_images/107aea0d9289.png,0.0,4.312359,0.9241741
data/raw/aptos2019/aptos2019/val_images/val_images/10a5026eb8e6.png,0.0,-5.5014076,0.0395471
data/raw/aptos2019/aptos2019/val_images/val_images/10bf25731c08.png,0.0,-1.1366603,0.34094712
data/raw/aptos2019/aptos2019/val_images/val_images/10de500cf0c5.png,0.0,1.2746047,0.6767906
data/raw/aptos2019/aptos2019/val_images/val_images/10ecc5292ab1.png,1.0,9.770706,0.99654824
data/raw/aptos2019/aptos2019/val_images/val_images/10eefba568dd.png,1.0,-4.3135533,0.07577744
data/raw/aptos2019/aptos2019/val_images/val_images/10f10fd30718.png,0.0,0.16879155,0.52444834
data/raw/aptos2019/aptos2019/val_images/val_images/10f36b0239fb.png,0.0,9.18,0.995145
data/raw/aptos2019/aptos2019/val_images/val_images/10f6ef37fe43.png,0.0,-0.7303194,0.39568785
data/raw/aptos2019/aptos2019/val_images/val_images/10fca1abf338.png,1.0,9.865547,0.99673235
data/raw/aptos2019/aptos2019/val_images/val_images/1116271db4ea.png,0.0,9.293323,0.99545246
data/raw/aptos2019/aptos2019/val_images/val_images/1120f6d08d95.png,1.0,1.5050458,0.7053029
data/raw/aptos2019/aptos2019/val_images/val_images/1124ffcd76c2.png,1.0,9.925373,0.99684334
data/raw/aptos2019/aptos2019/val_images/val_images/115e42dd6a81.png,1.0,9.9313755,0.99685436
data/raw/aptos2019/aptos2019/val_images/val_images/1177d583c807.png,1.0,10.045703,0.99705553
data/raw/aptos2019/aptos2019/val_images/val_images/11b220a397b8.png,0.0,0.08474208,0.51228166
data/raw/aptos2019/aptos2019/val_images/val_images/11b5c77fbf79.png,1.0,1.6205059,0.7190243
data/raw/aptos2019/aptos2019/val_images/val_images/11d8e5eaee5b.png,0.0,0.119000286,0.5172433
data/raw/aptos2019/aptos2019/val_images/val_images/12025b34deb8.png,1.0,9.091115,0.9948896
data/raw/aptos2019/aptos2019/val_images/val_images/12058bbb8299.png,0.0,-1.97243,0.24164437
data/raw/aptos2019/aptos2019/val_images/val_images/1269ab57c2e6.png,1.0,6.292957,0.9746397
data/raw/aptos2019/aptos2019/val_images/val_images/12a82fc7d73e.png,1.0,10.021112,0.99701333
data/raw/aptos2019/aptos2019/val_images/val_images/12ab2f6397f0.png,0.0,-0.27914315,0.4596238
data/raw/aptos2019/aptos2019/val_images/val_images/12ae44be0d38.png,0.0,-0.5360529,0.42291394
data/raw/aptos2019/aptos2019/val_images/val_images/12b57dac703e.png,0.0,-7.028443,0.016702684
data/raw/aptos2019/aptos2019/val_images/val_images/12bc439d373a.png,0.0,-2.0399926,0.23453826
data/raw/aptos2019/aptos2019/val_images/val_images/12ce6a1a1f31.png,0.0,5.2712355,0.9550602
data/raw/aptos2019/aptos2019/val_images/val_images/12e6e66c80a7.png,1.0,9.854133,0.99671066
data/raw/aptos2019/aptos2019/val_images/val_images/12ef75375322.png,0.0,2.1227198,0.7739636
data/raw/aptos2019/aptos2019/val_images/val_images/13063d1bc4ea.png,1.0,4.2343645,0.9209435
data/raw/aptos2019/aptos2019/val_images/val_images/13073f075a56.png,0.0,-2.3862333,0.2004277
data/raw/aptos2019/aptos2019/val_images/val_images/13ab8db8c700.png,0.0,9.899348,0.9967955
data/raw/aptos2019/aptos2019/val_images/val_images/13c191b59ed0.png,0.0,-6.0652194,0.028837115
data/raw/aptos2019/aptos2019/val_images/val_images/13d014ccd136.png,0.0,-0.57549024,0.4173431
data/raw/aptos2019/aptos2019/val_images/val_images/13d411c85ffd.png,0.0,-0.66016537,0.40545478
data/raw/aptos2019/aptos2019/val_images/val_images/13d71389563f.png,1.0,9.979369,0.9969404
data/raw/aptos2019/aptos2019/val_images/val_images/1409ab48175a.png,0.0,1.0447041,0.64697224
data/raw/aptos2019/aptos2019/val_images/val_images/1414128bead0.png,1.0,9.960849,0.9969074
data/raw/aptos2019/aptos2019/val_images/val_images/141735b57ec0.png,1.0,5.6224475,0.9630343
data/raw/aptos2019/aptos2019/val_images/val_images/1438288bb2e1.png,1.0,-3.0314205,0.1470754
data/raw/aptos2019/aptos2019/val_images/val_images/143db89c11c8.png,0.0,0.5356619,0.5770307
data/raw/aptos2019/aptos2019/val_images/val_images/144a1a426137.png,1.0,6.6899323,0.9797484
data/raw/aptos2019/aptos2019/val_images/val_images/14c3b41d289c.png,0.0,-8.26685,0.008216056
data/raw/aptos2019/aptos2019/val_images/val_images/14ee87d6cc42.png,1.0,7.585551,0.9878521
data/raw/aptos2019/aptos2019/val_images/val_images/1509d097b69a.png,0.0,1.9935877,0.76059663
data/raw/aptos2019/aptos2019/val_images/val_images/150f92b45349.png,0.0,1.6716616,0.7249778
data/raw/aptos2019/aptos2019/val_images/val_images/150fc7127582.png,0.0,-0.31868723,0.4539344
data/raw/aptos2019/aptos2019/val_images/val_images/152db3de8120.png,0.0,-4.3236814,0.07536718
data/raw/aptos2019/aptos2019/val_images/val_images/1541226c5d72.png,1.0,3.2367015,0.8672379
data/raw/aptos2019/aptos2019/val_images/val_images/15528e740543.png,1.0,4.291959,0.923341
data/raw/aptos2019/aptos2019/val_images/val_images/155e2df6bfcf.png,0.0,0.5349718,0.5769331
data/raw/aptos2019/aptos2019/val_images/val_images/157d17349cc6.png,1.0,6.0182633,0.97039056
data/raw/aptos2019/aptos2019/val_images/val_images/1594ca6c30d3.png,1.0,9.991042,0.99696094
data/raw/aptos2019/aptos2019/val_images/val_images/15b21c80cc31.png,0.0,0.94750446,0.6339957
data/raw/aptos2019/aptos2019/val_images/val_images/15bed5adde74.png,1.0,8.646588,0.993397
data/raw/aptos2019/aptos2019/val_images/val_images/15c24478ac72.png,0.0,-1.6805347,0.27399758
data/raw/aptos2019/aptos2019/val_images/val_images/15cc2aef772a.png,0.0,6.868966,0.98170877
data/raw/aptos2019/aptos2019/val_images/val_images/15cd5f52d300.png,1.0,9.7295475,0.9964651
data/raw/aptos2019/aptos2019/val_images/val_images/15e24b73d4a7.png,0.0,3.0236914,0.8523615
data/raw/aptos2019/aptos2019/val_images/val_images/15e96e848b46.png,1.0,9.854763,0.99671185
data/raw/aptos2019/aptos2019/val_images/val_images/15f440753916.png,1.0,9.620294,0.99623483
data/raw/aptos2019/aptos2019/val_images/val_images/15f8d769935c.png,0.0,-2.6976767,0.17304346
data/raw/aptos2019/aptos2019/val_images/val_images/1601c939412f.png,0.0,0.7619529,0.6086896
data/raw/aptos2019/aptos2019/val_images/val_images/16060f05d047.png,0.0,2.207017,0.78239995
data/raw/aptos2019/aptos2019/val_images/val_images/1608c82a263f.png,0.0,-7.771464,0.010920077
data/raw/aptos2019/aptos2019/val_images/val_images/1623e8e3adc4.png,1.0,8.725858,0.9936917
data/raw/aptos2019/aptos2019/val_images/val_images/1633f8291a80.png,0.0,-0.29037708,0.4580064
data/raw/aptos2019/aptos2019/val_images/val_images/164cd5a3a6cd.png,0.0,-8.137906,0.008848245
data/raw/aptos2019/aptos2019/val_images/val_images/165634a6167e.png,0.0,-8.169481,0.008689115
data/raw/aptos2019/aptos2019/val_images/val_images/165c548185f8.png,0.0,2.786575,0.834209
data/raw/aptos2019/aptos2019/val_images/val_images/165cd2070ebd.png,1.0,9.766528,0.99653995
data/raw/aptos2019/aptos2019/val_images/val_images/166068a24416.png,1.0,9.61349,0.99622005
data/raw/aptos2019/aptos2019/val_images/val_images/16ce555748d8.png,1.0,9.96912,0.9969222
data/raw/aptos2019/aptos2019/val_images/val_images/17188c13e635.png,1.0,8.372754,0.9922695
data/raw/aptos2019/aptos2019/val_images/val_images/172df1330a60.png,0.0,9.3614025,0.99562764
data/raw/aptos2019/aptos2019/val_images/val_images/174db0854291.png,0.0,-3.6284041,0.10872045
data/raw/aptos2019/aptos2019/val_images/val_images/175dd560810a.png,1.0,10.04602,0.997056
data/raw/aptos2019/aptos2019/val_images/val_images/1782142e17d9.png,0.0,-0.18745787,0.472853
data/raw/aptos2019/aptos2019/val_images/val_images/178412895d5e.png,0.0,-3.414647,0.121325836
data/raw/aptos2019/aptos2019/val_images/val_images/17d7d6b092f4.png,0.0,-0.19432382,0.4718608
data/raw/aptos2019/aptos2019/val_images/val_images/17d997fe1090.png,0.0,-6.9210677,0.017756589
data/raw/aptos2019/aptos2019/val_images/val_images/17e6116b89b3.png,0.0,1.3813254,0.69017595
data/raw/aptos2019/aptos2019/val_images/val_images/17eb5d4ad740.png,1.0,9.9248495,0.9968424
data/raw/aptos2019/aptos2019/val_images/val_images/17eff993386f.png,0.0,9.80243,0.99661094
data/raw/aptos2019/aptos2019/val_images/val_images/17f6c7072f61.png,0.0,0.5723931,0.58222014
data/raw/aptos2019/aptos2019/val_images/val_images/180afe1d5ef7.png,1.0,9.551547,0.99608237
data/raw/aptos2019/aptos2019/val_images/val_images/18323d8f2470.png,1.0,10.027676,0.9970246
data/raw/aptos2019/aptos2019/val_images/val_images/1844a039b4ea.png,1.0,9.989251,0.9969578
data/raw/aptos2019/aptos2019/val_images/val_images/184a185e7447.png,0.0,1.5035049,0.70511717
data/raw/aptos2019/aptos2019/val_images/val_images/18621b9ca978.png,0.0,2.7026312,0.82736725
data/raw/aptos2019/aptos2019/val_images/val_images/1864d3411143.png,0.0,1.4617144,0.7000539
data/raw/aptos2019/aptos2019/val_images/val_images/186c1835eec5.png,0.0,1.8157176,0.74131566
data/raw/aptos2019/aptos2019/val_images/val_images/187f6ccda87a.png,1.0,10.070102,0.9970968
data/raw/aptos2019/aptos2019/val_images/val_images/188219f2d9c6.png,0.0,-4.7658253,0.059334546
data/raw/aptos2019/aptos2019/val_images/val_images/188a9323be03.png,1.0,9.904186,0.9968045
data/raw/aptos2019/aptos2019/val_images/val_images/1891698febce.png,0.0,-7.184496,0.015279778
data/raw/aptos2019/aptos2019/val_images/val_images/189cbbc9e5e3.png,0.0,-0.80471975,0.38542008
data/raw/aptos2019/aptos2019/val_images/val_images/18af532e7e1e.png,1.0,8.188243,0.99140406
data/raw/aptos2019/aptos2019/val_images/val_images/18b06f56ab27.png,0.0,7.9266253,0.9900101
data/raw/aptos2019/aptos2019/val_images/val_images/18b7e34eab8f.png,0.0,2.86107,0.84009707
data/raw/aptos2019/aptos2019/val_images/val_images/18b99159a14f.png,0.0,-0.62485,0.41040045
data/raw/aptos2019/aptos2019/val_images/val_images/18cde9649e90.png,0.0,-0.8170569,0.38372698
data/raw/aptos2019/aptos2019/val_images/val_images/18ce0cdc473d.png,0.0,-7.9611564,0.00979381
data/raw/aptos2019/aptos2019/val_images/val_images/18d8fdb140b7.png,1.0,9.951201,0.9968901
data/raw/aptos2019/aptos2019/val_images/val_images/18f1f979d30d.png,1.0,9.944784,0.9968786
data/raw/aptos2019/aptos2019/val_images/val_images/190a309f2cc5.png,0.0,-1.4070712,0.306641
data/raw/aptos2019/aptos2019/val_images/val_images/19113e5f45ec.png,1.0,9.050455,0.9947684
data/raw/aptos2019/aptos2019/val_images/val_images/191348830ddf.png,1.0,8.966903,0.99451005
data/raw/aptos2019/aptos2019/val_images/val_images/191a711852bd.png,1.0,9.07318,0.99483645
data/raw/aptos2019/aptos2019/val_images/val_images/191cf5668f33.png,0.0,-0.4419897,0.43627802
data/raw/aptos2019/aptos2019/val_images/val_images/19244004583f.png,1.0,9.971473,0.99692637
data/raw/aptos2019/aptos2019/val_images/val_images/1943983492e5.png,1.0,9.569272,0.9961222
data/raw/aptos2019/aptos2019/val_images/val_images/194814669fee.png,0.0,8.791248,0.99392503
data/raw/aptos2019/aptos2019/val_images/val_images/19545647508e.png,0.0,-1.6798096,0.27408126
data/raw/aptos2019/aptos2019/val_images/val_images/1968183f0e61.png,1.0,9.988823,0.99695706
data/raw/aptos2019/aptos2019/val_images/val_images/196e6a186452.png,1.0,9.600678,0.99619186
data/raw/aptos2019/aptos2019/val_images/val_images/19722bff5a09.png,0.0,6.7637057,0.9805799
