image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/test_images/test_images/ee2c2a5f7d0e.png,1.0,11.5727625,0.99934095
data/raw/aptos2019/aptos2019/test_images/test_images/ee36ca728641.png,0.0,-5.9357085,0.022830721
data/raw/aptos2019/aptos2019/test_images/test_images/ee3f5cf52188.png,0.0,-2.745521,0.14962216
data/raw/aptos2019/aptos2019/test_images/test_images/ee3fe7809e6a.png,0.0,-6.9599895,0.01207114
data/raw/aptos2019/aptos2019/test_images/test_images/ee6e39319b39.png,1.0,12.51166,0.99963605
data/raw/aptos2019/aptos2019/test_images/test_images/ee74c3b177e0.png,1.0,12.430559,0.999617
data/raw/aptos2019/aptos2019/test_images/test_images/ee77763a6afb.png,0.0,-5.3004165,0.03374833
data/raw/aptos2019/aptos2019/test_images/test_images/ee78ce914066.png,0.0,10.4254265,0.9986387
data/raw/aptos2019/aptos2019/test_images/test_images/eeaea2c5ff34.png,0.0,-6.0367703,0.021446537
data/raw/aptos2019/aptos2019/test_images/test_images/eeb231c3ef1f.png,0.0,6.410975,0.982999
data/raw/aptos2019/aptos2019/test_images/test_images/eebd1e195952.png,0.0,-5.4287887,0.031197071
data/raw/aptos2019/aptos2019/test_images/test_images/eed4afc8ec83.png,0.0,0.08696907,0.51375663
data/raw/aptos2019/aptos2019/test_images/test_images/eedae6b28f96.png,0.0,-3.859647,0.07997635
data/raw/aptos2019/aptos2019/test_images/test_images/ef247f28004f.png,0.0,-5.381372,0.032116927
data/raw/aptos2019/aptos2019/test_images/test_images/ef26625121b3.png,1.0,10.852356,0.99896073
data/raw/aptos2019/aptos2019/test_images/test_images/ef4121e9bb67.png,0.0,-3.9209929,0.077165835
data/raw/aptos2019/aptos2019/test_images/test_images/ef476be214d4.png,0.0,-4.289028,0.06212825
data/raw/aptos2019/aptos2019/test_images/test_images/ef48780f5d5f.png,0.0,-5.2106805,0.035650115
data/raw/aptos2019/aptos2019/test_images/test_images/ef5155990874.png,0.0,-3.7589612,0.08479223
data/raw/aptos2019/aptos2019/test_images/test_images/ef7a4ed8d5d1.png,1.0,11.806126,0.99943143
data/raw/aptos2019/aptos2019/test_images/test_images/ef7eb85b75fc.png,0.0,-5.6337285,0.027506588
data/raw/aptos2019/aptos2019/test_images/test_images/ef8109305128.png,0.0,9.313355,0.99725217
data/raw/aptos2019/aptos2019/test_images/test_images/ef81cd8854cb.png,0.0,-0.6164332,0.4036874
data/raw/aptos2019/aptos2019/test_images/test_images/ef8c39eb9157.png,0.0,-5.582774,0.028382478
data/raw/aptos2019/aptos2019/test_images/test_images/ef99c499d665.png,0.0,-5.1645727,0.036667015
data/raw/aptos2019/aptos2019/test_images/test_images/efff2f1a35f5.png,1.0,12.10082,0.99952817
data/raw/aptos2019/aptos2019/test_images/test_images/f002ce614c59.png,0.0,-6.504848,0.016036104
data/raw/aptos2019/aptos2019/test_images/test_images/f0098e9d4aee.png,1.0,11.714981,0.99939764
data/raw/aptos2019/aptos2019/test_images/test_images/f00ce9b9d6f4.png,0.0,-3.4473593,0.10140203
data/raw/aptos2019/aptos2019/test_images/test_images/f02057c41256.png,0.0,-4.208225,0.065175556
data/raw/aptos2019/aptos2019/test_images/test_images/f025f33b2c9b.png,1.0,12.769657,0.9996909
data/raw/aptos2019/aptos2019/test_images/test_images/f0267c42907c.png,0.0,-3.1122665,0.1224242
data/raw/aptos2019/aptos2019/test_images/test_images/f02956bd7c50.png,0.0,-1.7486651,0.24848962
data/raw/aptos2019/aptos2019/test_images/test_images/f02babb3a023.png,0.0,-5.9682903,0.022375192
data/raw/aptos2019/aptos2019/test_images/test_images/f03d3c4ce7fb.png,1.0,11.035006,0.999074
data/raw/aptos2019/aptos2019/test_images/test_images/f0546a45ef10.png,0.0,-4.5165343,0.054248985
data/raw/aptos2019/aptos2019/test_images/test_images/f066db7a2efe.png,0.0,1.150514,0.6743947
data/raw/aptos2019/aptos2019/test_images/test_images/f06e7a9df795.png,0.0,-4.980786,0.041004386
data/raw/aptos2019/aptos2019/test_images/test_images/f0800723bc63.png,1.0,12.808453,0.9996984
data/raw/aptos2019/aptos2019/test_images/test_images/f080a22008be.png,1.0,12.560252,0.99964714
data/raw/aptos2019/aptos2019/test_images/test_images/f0860c21533b.png,0.0,0.36865562,0.55806494
data/raw/aptos2019/aptos2019/test_images/test_images/f092febbf5c0.png,1.0,12.5298605,0.9996402
data/raw/aptos2019/aptos2019/test_images/test_images/f09cfc6a4dbd.png,0.0,-6.0828986,0.020842353
data/raw/aptos2019/aptos2019/test_images/test_images/f09fd9433dff.png,0.0,-5.1667266,0.0366189
data/raw/aptos2019/aptos2019/test_images/test_images/f0a2dc580009.png,0.0,-4.1825323,0.06617328
data/raw/aptos2019/aptos2019/test_images/test_images/f0c0f7b5e820.png,1.0,11.679295,0.9993839
data/raw/aptos2019/aptos2019/test_images/test_images/f0c13be90519.png,0.0,8.4309635,0.99520665
data/raw/aptos2019/aptos2019/test_images/test_images/f0e1201b5c1f.png,0.0,-5.858299,0.023949606
data/raw/aptos2019/aptos2019/test_images/test_images/f0f89314e860.png,1.0,12.69348,0.99967563
data/raw/aptos2019/aptos2019/test_images/test_images/f18abfa690ab.png,1.0,8.866602,0.9963575
data/raw/aptos2019/aptos2019/test_images/test_images/f1979147aad4.png,0.0,-4.2424784,0.06386714
data/raw/aptos2019/aptos2019/test_images/test_images/f1a761c68559.png,1.0,12.457298,0.9996233
data/raw/aptos2019/aptos2019/test_images/test_images/f1d719c97838.png,0.0,-6.495619,0.016128534
data/raw/aptos2019/aptos2019/test_images/test_images/f1dc26c4bfa3.png,1.0,8.355501,0.9949734
data/raw/aptos2019/aptos2019/test_images/test_images/f2094a20b275.png,1.0,0.053364858,0.5084425
data/raw/aptos2019/aptos2019/test_images/test_images/f233638e0e90.png,0.0,-0.21665235,0.46577522
data/raw/aptos2019/aptos2019/test_images/test_images/f252046c0fe6.png,0.0,-3.1657856,0.118831545
data/raw/aptos2019/aptos2019/test_images/test_images/f26b02ead915.png,0.0,-6.2815647,0.018425249
data/raw/aptos2019/aptos2019/test_images/test_images/f298b7d05958.png,0.0,-4.2474675,0.063678615
data/raw/aptos2019/aptos2019/test_images/test_images/f2c0b41acd05.png,0.0,-3.7364352,0.08590512
data/raw/aptos2019/aptos2019/test_images/test_images/f2d2a0c92034.png,1.0,11.220194,0.9991763
data/raw/aptos2019/aptos2019/test_images/test_images/f2ee81781411.png,1.0,7.8010864,0.9928758
data/raw/aptos2019/aptos2019/test_images/test_images/f2f569a64949.png,0.0,-3.161628,0.11910733
data/raw/aptos2019/aptos2019/test_images/test_images/f30f203ef51e.png,1.0,12.2354965,0.9995666
data/raw/aptos2019/aptos2019/test_images/test_images/f35d80bb1a22.png,0.0,-3.275905,0.11172572
data/raw/aptos2019/aptos2019/test_images/test_images/f361060eda3e.png,0.0,-5.0262723,0.039887223
data/raw/aptos2019/aptos2019/test_images/test_images/f366fb1cc475.png,0.0,-4.7465224,0.047247812
data/raw/aptos2019/aptos2019/test_images/test_images/f36cb007a1ef.png,0.0,-2.6087859,0.16096957
data/raw/aptos2019/aptos2019/test_images/test_images/f3a268d2726d.png,1.0,12.08347,0.9995229
data/raw/aptos2019/aptos2019/test_images/test_images/f3a4751af42e.png,0.0,3.8156095,0.9179488
data/raw/aptos2019/aptos2019/test_images/test_images/f3a88d3026dc.png,1.0,11.637465,0.9993674
data/raw/aptos2019/aptos2019/test_images/test_images/f3b27ac2d371.png,0.0,-7.867091,0.00683477
data/raw/aptos2019/aptos2019/test_images/test_images/f3b6b7ca1eb1.png,1.0,12.266124,0.99957496
data/raw/aptos2019/aptos2019/test_images/test_images/f3bb996b45ce.png,0.0,-5.602328,0.028043201
data/raw/aptos2019/aptos2019/test_images/test_images/f3cd489acbee.png,1.0,12.675901,0.99967206
data/raw/aptos2019/aptos2019/test_images/test_images/f42b693a9414.png,0.0,-1.8588771,0.23569395
data/raw/aptos2019/aptos2019/test_images/test_images/f431f2e119d7.png,0.0,-5.7478104,0.025639754
data/raw/aptos2019/aptos2019/test_images/test_images/f451eee2b66b.png,0.0,-2.8428843,0.14195015
data/raw/aptos2019/aptos2019/test_images/test_images/f45f1485c940.png,1.0,11.521205,0.9993192
data/raw/aptos2019/aptos2019/test_images/test_images/f460608cf4cc.png,1.0,10.17765,0.998408
data/raw/aptos2019/aptos2019/test_images/test_images/f47a2a4a0411.png,0.0,7.936814,0.99345833
data/raw/aptos2019/aptos2019/test_images/test_images/f481f76a6b75.png,0.0,12.62576,0.99966145
data/raw/aptos2019/aptos2019/test_images/test_images/f48241b0c995.png,0.0,-4.293264,0.061972227
data/raw/aptos2019/aptos2019/test_images/test_images/f4874247ede6.png,0.0,-7.468596,0.008778113
data/raw/aptos2019/aptos2019/test_images/test_images/f4c7ae514c54.png,0.0,-5.2566857,0.03466256
data/raw/aptos2019/aptos2019/test_images/test_images/f4d3169b468a.png,0.0,-6.9300213,0.012299425
data/raw/aptos2019/aptos2019/test_images/test_images/f4d3777f2710.png,1.0,12.419591,0.99961424
data/raw/aptos2019/aptos2019/test_images/test_images/f4de9620e3f2.png,0.0,-5.4973416,0.029912138
data/raw/aptos2019/aptos2019/test_images/test_images/f4df3d86688d.png,0.0,-7.3391743,0.009520241
data/raw/aptos2019/aptos2019/test_images/test_images/f4e68b61f480.png,0.0,-2.4491684,0.17508426
data/raw/aptos2019/aptos2019/test_images/test_images/f4ea2a2cfbb9.png,0.0,-5.8480678,0.02410143
data/raw/aptos2019/aptos2019/test_images/test_images/f531232ecb55.png,0.0,-4.1032495,0.06934219
data/raw/aptos2019/aptos2019/test_images/test_images/f549294e12e1.png,1.0,11.758055,0.99941385
data/raw/aptos2019/aptos2019/test_images/test_images/f55e1d2a19e4.png,0.0,10.290872,0.99851793
data/raw/aptos2019/aptos2019/test_images/test_images/f5650eb52640.png,0.0,8.947647,0.996539
data/raw/aptos2019/aptos2019/test_images/test_images/f56ff0440ed1.png,0.0,-5.733981,0.025859311
data/raw/aptos2019/aptos2019/test_images/test_images/f5733f77273d.png,0.0,-3.6529305,0.090146855
data/raw/aptos2019/aptos2019/test_images/test_images/f576e45d1da2.png,1.0,12.427632,0.99961627
data/raw/aptos2019/aptos2019/test_images/test_images/f57cf3b6f48e.png,0.0,-5.531665,0.029288212
data/raw/aptos2019/aptos2019/test_images/test_images/f580566e27f5.png,0.0,-2.6934502,0.15386368
data/raw/aptos2019/aptos2019/test_images/test_images/f583a722434c.png,1.0,7.4769526,0.99126786
data/raw/aptos2019/aptos2019/test_images/test_images/f58cdfa968be.png,0.0,-4.3465548,0.06004037
data/raw/aptos2019/aptos2019/test_images/test_images/f58d37d48e42.png,1.0,12.358145,0.99959904
data/raw/aptos2019/aptos2019/test_images/test_images/f58f0b2fd718.png,0.0,-3.8639863,0.07977451
data/raw/aptos2019/aptos2019/test_images/test_images/f5a8c6426a71.png,1.0,12.466104,0.99962544
data/raw/aptos2019/aptos2019/test_images/test_images/f5c953bee7cd.png,0.0,-6.359657,0.017552363
data/raw/aptos2019/aptos2019/test_images/test_images/f5e6226bd2e0.png,1.0,12.584503,0.9996525
data/raw/aptos2019/aptos2019/test_images/test_images/f5e9a307288c.png,1.0,12.033826,0.99950767
data/raw/aptos2019/aptos2019/test_images/test_images/f61bf44c677c.png,1.0,12.18527,0.99955267
data/raw/aptos2019/aptos2019/test_images/test_images/f62b8a076833.png,0.0,1.3784331,0.7052394
data/raw/aptos2019/aptos2019/test_images/test_images/f633c474e8b8.png,0.0,-5.0583014,0.039118133
data/raw/aptos2019/aptos2019/test_images/test_images/f64214bed40e.png,1.0,12.463281,0.9996247
data/raw/aptos2019/aptos2019/test_images/test_images/f64b6e85f1c9.png,0.0,-1.2076933,0.31770968
data/raw/aptos2019/aptos2019/test_images/test_images/f66c4ee86629.png,0.0,-4.418718,0.057514157
data/raw/aptos2019/aptos2019/test_images/test_images/f68690db78d3.png,0.0,-3.6899228,0.08824497
data/raw/aptos2019/aptos2019/test_images/test_images/f69400b316a7.png,1.0,11.938642,0.9994772
data/raw/aptos2019/aptos2019/test_images/test_images/f69835dc7c50.png,1.0,12.914419,0.9997179
data/raw/aptos2019/aptos2019/test_images/test_images/f6d760566a51.png,0.0,-6.1042504,0.020568354
data/raw/aptos2019/aptos2019/test_images/test_images/f6f3ea0d2693.png,1.0,12.603399,0.9996567
data/raw/aptos2019/aptos2019/test_images/test_images/f6f433f3306f.png,1.0,12.720251,0.9996811
data/raw/aptos2019/aptos2019/test_images/test_images/f6f7dba7104d.png,0.0,11.674169,0.9993819
data/raw/aptos2019/aptos2019/test_images/test_images/f7116e7b2f4e.png,0.0,-3.5487585,0.09570237
data/raw/aptos2019/aptos2019/test_images/test_images/f71333204618.png,0.0,-1.7428374,0.249179
data/raw/aptos2019/aptos2019/test_images/test_images/f71aca5a7dc3.png,0.0,-6.177557,0.019654237
data/raw/aptos2019/aptos2019/test_images/test_images/f71bea807c96.png,0.0,-3.8402593,0.08088384
data/raw/aptos2019/aptos2019/test_images/test_images/f72adcac5638.png,1.0,10.641913,0.9988128
data/raw/aptos2019/aptos2019/test_images/test_images/f72ef9ceeaa8.png,0.0,3.2998707,0.88977075
data/raw/aptos2019/aptos2019/test_images/test_images/f7508f14dd7b.png,0.0,-2.3945134,0.18013631
data/raw/aptos2019/aptos2019/test_images/test_images/f762c272c522.png,0.0,11.973315,0.9994885
data/raw/aptos2019/aptos2019/test_images/test_images/f7735b6d47f7.png,0.0,-4.780666,0.046284553
data/raw/aptos2019/aptos2019/test_images/test_images/f7defe70afc3.png,0.0,-2.1369073,0.20547956
data/raw/aptos2019/aptos2019/test_images/test_images/f7e9fa75c7c1.png,0.0,-4.9251046,0.042412724
data/raw/aptos2019/aptos2019/test_images/test_images/f7edc074f06b.png,1.0,12.519454,0.99963784
data/raw/aptos2019/aptos2019/test_images/test_images/f7fec8935126.png,0.0,12.398873,0.9996092
data/raw/aptos2019/aptos2019/test_images/test_images/f80118bbda18.png,1.0,10.73726,0.99888223
data/raw/aptos2019/aptos2019/test_images/test_images/f819c65b803c.png,0.0,-5.121221,0.037648547
data/raw/aptos2019/aptos2019/test_images/test_images/f8372e80f731.png,1.0,12.321221,0.9995895
data/raw/aptos2019/aptos2019/test_images/test_images/f850cb51fdba.png,1.0,0.14035572,0.52219224
data/raw/aptos2019/aptos2019/test_images/test_images/f85c78201a50.png,0.0,-3.5586956,0.095159486
data/raw/aptos2019/aptos2019/test_images/test_images/f85fd4fac887.png,0.0,-3.6009035,0.0928842
data/raw/aptos2019/aptos2019/test_images/test_images/f86d1c404acb.png,0.0,-5.227101,0.035294555
data/raw/aptos2019/aptos2019/test_images/test_images/f8cf7ed8ef00.png,1.0,11.595077,0.99935025
data/raw/aptos2019/aptos2019/test_images/test_images/f8d62557ad0c.png,0.0,-2.1633399,0.20276196
data/raw/aptos2019/aptos2019/test_images/test_images/f8f5942b690e.png,0.0,-3.8278034,0.0814718
data/raw/aptos2019/aptos2019/test_images/test_images/f8fc411092c7.png,1.0,12.769806,0.999691
data/raw/aptos2019/aptos2019/test_images/test_images/f901d460517c.png,1.0,12.440412,0.99961936
data/raw/aptos2019/aptos2019/test_images/test_images/f90f8931a9bc.png,0.0,-6.9146667,0.012418035
data/raw/aptos2019/aptos2019/test_images/test_images/f9156aeffc5e.png,1.0,11.843672,0.9994448
data/raw/aptos2019/aptos2019/test_images/test_images/f91cfa82b9d4.png,0.0,-4.4298005,0.057135146
data/raw/aptos2019/aptos2019/test_images/test_images/f920ccd926db.png,1.0,11.97802,0.99949
data/raw/aptos2019/aptos2019/test_images/test_images/f952ad2e4356.png,0.0,-4.7364044,0.047536906
data/raw/aptos2019/aptos2019/test_images/test_images/f994a3b07935.png,0.0,-3.3133986,0.109392405
data/raw/aptos2019/aptos2019/test_images/test_images/f999c6921e6d.png,1.0,12.5467415,0.99964404
data/raw/aptos2019/aptos2019/test_images/test_images/f9aa35187bf3.png,1.0,8.190811,0.9944243
data/raw/aptos2019/aptos2019/test_images/test_images/f9d52509c571.png,0.0,-1.7594882,0.24721272
data/raw/aptos2019/aptos2019/test_images/test_images/f9d8ff3e6592.png,0.0,-3.1189396,0.12197121
data/raw/aptos2019/aptos2019/test_images/test_images/f9e1c439d4c8.png,0.0,-1.587963,0.26796347
data/raw/aptos2019/aptos2019/test_images/test_images/f9e779a13204.png,1.0,10.816534,0.99893695
data/raw/aptos2019/aptos2019/test_images/test_images/f9ecf1795804.png,1.0,2.534741,0.8326005
data/raw/aptos2019/aptos2019/test_images/test_images/fa0c87bd75ce.png,0.0,-4.398194,0.05822231
data/raw/aptos2019/aptos2019/test_images/test_images/fa3e544a7401.png,1.0,11.523941,0.99932027
data/raw/aptos2019/aptos2019/test_images/test_images/fa573163dd8b.png,0.0,-5.5355372,0.02921862
data/raw/aptos2019/aptos2019/test_images/test_images/fa59221cf464.png,1.0,7.8190465,0.9929557
data/raw/aptos2019/aptos2019/test_images/test_images/fa6f3d8bb1d5.png,0.0,-1.4528117,0.28507078
data/raw/aptos2019/aptos2019/test_images/test_images/fa748b57262b.png,1.0,12.883646,0.9997124
data/raw/aptos2019/aptos2019/test_images/test_images/fa7fa797c650.png,0.0,-3.3685272,0.10603934
data/raw/aptos2019/aptos2019/test_images/test_images/fa9bece586fc.png,0.0,-5.40856,0.03158634
data/raw/aptos2019/aptos2019/test_images/test_images/fa9f1bc03f21.png,0.0,-2.7232974,0.15142052
data/raw/aptos2019/aptos2019/test_images/test_images/fac399455195.png,1.0,12.507633,0.9996352
data/raw/aptos2019/aptos2019/test_images/test_images/fb1b8771c70a.png,0.0,-5.1568966,0.036839
data/raw/aptos2019/aptos2019/test_images/test_images/fb61230b99dd.png,1.0,12.244571,0.9995691
data/raw/aptos2019/aptos2019/test_images/test_images/fb696a8e055a.png,1.0,12.595487,0.9996549
data/raw/aptos2019/aptos2019/test_images/test_images/fb6b8200b7f8.png,0.0,6.156807,0.98009115
data/raw/aptos2019/aptos2019/test_images/test_images/fb767cea406c.png,0.0,-2.7352707,0.15044942
data/raw/aptos2019/aptos2019/test_images/test_images/fb88783de055.png,0.0,2.068179,0.7873283
data/raw/aptos2019/aptos2019/test_images/test_images/fb88d23fc5fe.png,0.0,-3.5497894,0.09564591
data/raw/aptos2019/aptos2019/test_images/test_images/fba493e17448.png,1.0,12.531942,0.9996407
data/raw/aptos2019/aptos2019/test_images/test_images/fbcbc81cf9be.png,0.0,-5.777603,0.025172897
data/raw/aptos2019/aptos2019/test_images/test_images/fbdc796290d4.png,0.0,-6.2385564,0.01892403
data/raw/aptos2019/aptos2019/test_images/test_images/fbfa925506f6.png,0.0,-3.9597628,0.0754366
data/raw/aptos2019/aptos2019/test_images/test_images/fc1b1841eadf.png,1.0,11.844607,0.999445
data/raw/aptos2019/aptos2019/test_images/test_images/fc4c2d35c6f8.png,1.0,11.902292,0.9994649
data/raw/aptos2019/aptos2019/test_images/test_images/fc4d69128e7c.png,1.0,11.838126,0.99944276
data/raw/aptos2019/aptos2019/test_images/test_images/fc603cbedb41.png,1.0,12.265407,0.9995747
data/raw/aptos2019/aptos2019/test_images/test_images/fc782722a50c.png,0.0,-3.9949644,0.07389741
data/raw/aptos2019/aptos2019/test_images/test_images/fc898dfeb24f.png,0.0,-6.738606,0.013861446
data/raw/aptos2019/aptos2019/test_images/test_images/fc8fce67fbf8.png,0.0,-5.2546287,0.034706157
data/raw/aptos2019/aptos2019/test_images/test_images/fca1a8738b8a.png,0.0,-5.8915086,0.023463182
data/raw/aptos2019/aptos2019/test_images/test_images/fca931da5c5e.png,0.0,8.647546,0.9958182
data/raw/aptos2019/aptos2019/test_images/test_images/fcc32dffd24d.png,0.0,-5.250767,0.03478812
data/raw/aptos2019/aptos2019/test_images/test_images/fcc55ae641ae.png,1.0,11.508774,0.9993137
data/raw/aptos2019/aptos2019/test_images/test_images/fcc6aa6755e6.png,1.0,12.286794,0.99958044
data/raw/aptos2019/aptos2019/test_images/test_images/fce73678f650.png,0.0,-0.60899895,0.4048205
data/raw/aptos2019/aptos2019/test_images/test_images/fce93caa4758.png,1.0,11.629458,0.9993642
data/raw/aptos2019/aptos2019/test_images/test_images/fd079d2e93a2.png,0.0,-4.889352,0.043341268
data/raw/aptos2019/aptos2019/test_images/test_images/fd0a70082e7c.png,0.0,-3.634723,0.09109645
data/raw/aptos2019/aptos2019/test_images/test_images/fd48cf452e9d.png,1.0,12.296049,0.99958295
data/raw/aptos2019/aptos2019/test_images/test_images/fd4c946c52bf.png,0.0,-3.1653821,0.11885827
data/raw/aptos2019/aptos2019/test_images/test_images/fd62bd0db4f1.png,0.0,9.390133,0.9973821
data/raw/aptos2019/aptos2019/test_images/test_images/fd87b6b2e664.png,0.0,-2.954436,0.13356666
data/raw/aptos2019/aptos2019/test_images/test_images/fda39982a810.png,1.0,12.542275,0.9996431
data/raw/aptos2019/aptos2019/test_images/test_images/fdbc252813b1.png,0.0,0.32822144,0.55174476
data/raw/aptos2019/aptos2019/test_images/test_images/fdc685055659.png,0.0,-6.5748043,0.015352283
data/raw/aptos2019/aptos2019/test_images/test_images/fdd18ccbbdc5.png,0.0,5.328177,0.9668199
data/raw/aptos2019/aptos2019/test_images/test_images/fdd534271f3d.png,1.0,12.681553,0.99967325
data/raw/aptos2019/aptos2019/test_images/test_images/fe06dad6851c.png,0.0,-4.539706,0.05350149
